structure,interatomic_custom,interatomic_lammps,interatomic_gulp,compare
structure100,0.008400001732297824,0.008400001732994156,76.45977368,False
structure101,0.00542499858084966,0.005424998581190721,184.40927873,False
structure102,0.01259999984750948,0.012599999851943267,355.00231361,False
structure103,0.0015750025566774184,0.0015750025569474246,68.23870136,False
structure104,0.0026249923867567304,0.0024499938525082143,32.5172084,True
structure105,0.0062999894841837545,0.006299989484176649,60.18791893,True
structure106,0.0036749990285898093,0.003674999028334014,152.5162025,True
structure107,0.008924997599478957,0.008924997599308426,184.06030331,True
structure108,0.00017500354890742642,0.00017500354883992486,20.16133295,True
structure109,0.004374986258824265,0.004374986258902425,51.40519506,False
structure10,1.336005084340286e-09,1.3363035122893052e-09,67.41236499,False
structure110,0.006825003431757182,0.006825003431842447,114.43550712,False
structure111,0.002100003035096165,0.0021000030355367016,76.03858225,False
structure112,0.0041999974542505925,0.004024998920513667,101.39827475,True
structure113,0.004899984790043277,0.004724986255652652,125.61221388,True
structure114,0.004200001565891398,0.0038500044977070047,144.90070234,True
structure115,0.004374989580313127,0.003324998376001531,87.56656116,True
structure116,0.0035000045692186177,0.0035000045687354486,130.93899847,True
structure117,0.0031499976993512036,0.0031499976994009415,13.28060211,False
structure118,0.003149997268295124,0.003149997268280913,46.37920788,True
structure119,0.006124988712230106,0.0061249887118037805,160.81249686,True
structure11,0.0029749862861763177,0.0029749862864889565,116.44469913,False
structure120,0.00542499680081221,0.004725002664073941,109.1277351,True
structure121,0.002624999885085799,0.0026249998855689682,68.21862616,False
structure122,0.002274993881783871,0.002274993881783871,83.75315375,False
structure123,0.004899998828967966,0.004899998828840069,54.84823869,True
structure124,0.005600002993844555,0.0056000029937024465,191.16953472,True
structure125,0.003849990602148523,0.0034999935335342514,16.05733821,True
structure126,0.0062999801512262366,0.006299980150657802,132.09849629,True
structure127,0.0005249966763116731,0.0005249966764893088,55.43398665,False
structure128,0.006650000991186289,0.0066500009902483725,233.02961205,True
structure129,0.0026249973737009213,0.0026249973740846144,93.85042992,False
structure12,0.008924997253330957,0.008924997253018319,164.03829966,True
structure130,0.0057749798750137415,0.005599981341134708,104.86520651,True
structure131,0.007349996211317489,0.007349996211573284,76.32327889,False
structure132,0.004374992947198564,0.0040249958784670525,28.69363438,True
structure133,0.004199988471555116,0.004199988471427218,34.6310691,True
structure134,0.009449999204264259,0.00944999920295686,171.02509219,True
structure135,0.0036749965673976703,0.002975002430353868,47.41699969,True
structure136,0.004199991938406811,0.0040249934043714575,115.99289096,True
structure137,-3.8094321586079616e-09,-3.809435045187826e-09,0.4006646,True
structure138,0.0035000005470138262,0.0035000005470706697,55.0333,False
structure139,2.8360318538034335e-09,2.8360176429487183e-09,66.48240171,True
structure13,0.00419999240227753,0.0038499953336881276,39.80039435,True
structure140,0.0014000034457097854,0.0007000093087867754,61.8961187,True
structure141,0.0038500027127241765,0.003500005644255566,68.98814534,True
structure142,0.0010499971691331211,0.0010499971695026034,91.63365552,False
structure143,0.002274989897578905,0.0022749898975504834,57.26714543,True
structure144,0.005599991460428555,0.00559999146084067,74.24317401,False
structure145,0.004374985254798958,0.0038499896519041954,36.39721116,True
structure146,0.00892500037181776,0.00892500037198829,189.65922013,False
structure147,0.004024985920743518,0.003849987386271181,30.67547895,True
structure148,0.006650003968076135,0.006650003967450857,251.41040271,True
structure149,0.0015749989321989233,0.0015749989325684055,100.19153244,False
structure14,0.0015750040082025407,0.0015750040082025407,120.95471923,False
structure150,0.0096250007017602,0.009625000706137143,263.17115719,False
structure151,0.003324990224129465,0.002624996087305931,119.31592012,True
structure152,0.0029749963308773886,0.002624999262721417,101.29983295,True
structure153,0.0019249988561433895,0.0019249988560581244,23.53880315,True
structure154,0.0024500036391401636,0.002450003639182796,38.20740124,False
structure155,0.012600001364489799,0.01260000137199313,365.7028492,False
structure156,0.0045499983055066195,0.00420000123705222,92.97785143,True
structure157,0.001574996137009066,0.0015749961372648613,87.83459629,False
structure158,0.0015750015134869955,0.0015750015134941009,39.93315625,False
structure159,0.007000004268121529,0.007000004267013082,219.84071049,True
structure15,0.004199990141543708,0.0038499930732740495,73.11969394,True
structure160,0.0005249963216371611,0.0005249963216300557,38.32293129,True
structure161,0.006650000350873597,0.0066500003508451755,244.45155144,True
structure162,1.8149961533708847e-09,1.8152093161916127e-09,66.3245787,False
structure163,0.004550002765256522,0.004550002765739691,181.60826292,False
structure164,0.004024992789556592,0.003499997186758641,7.32607253,True
structure165,0.005600004635567757,0.004900010500108465,201.30810986,True
structure166,0.003324996023160054,0.002800000420386084,58.3992895,True
structure167,0.0038499920391430464,0.003849992038901462,36.85419053,True
structure168,0.0015750045416282887,0.0015750045415856562,32.40870889,True
structure169,0.003499992612795211,0.0034999926126886294,36.50739137,True
structure16,0.013650001267706102,0.013650001272367263,363.50186664,False
structure170,0.006124988502762108,0.0057749914342650754,142.2395556,True
structure171,0.0008749984954334877,0.0005250014270785641,38.87954841,True
structure172,0.0033250044964461267,0.0033250044964105996,35.06851352,True
structure173,0.005249996620875663,0.004899999552350209,68.1338745,True
structure174,0.004024990513812554,0.004024990513528337,131.35754887,True
structure175,0.003499995380764176,0.0034999953809915496,108.53450233,False
structure176,0.005949978342869144,0.00559998127467054,102.91804955,True
structure177,0.002799997982073421,0.0021000038450935676,45.82175108,True
structure178,0.0035000004672482987,0.003150003398744161,54.71524378,True
structure179,0.0029749926463651377,0.0029749926463082943,42.94461065,True
structure17,0.004899999679238931,0.004550002611239279,101.94875893,True
structure180,0.009975001655732285,0.009975001655760707,164.3242455,False
structure181,0.001924995829817533,0.0017499972956827037,49.60821801,True
structure182,0.002974996291143839,0.0022750021544482024,75.26345665,True
structure183,0.006125000981057838,0.006125000981711537,119.25418045,False
structure184,0.0024500018835169612,0.0024500018835169612,93.59219633,False
structure185,0.00489998067355657,0.004724982139478584,78.76250713,True
structure186,0.001050003040703018,0.0007000059722130914,35.275595,True
structure187,0.00770000089835321,0.007700000901991189,320.58735672,False
structure188,0.005250000508063124,0.005250000508183916,58.95729597,False
structure189,0.0033250046773360964,0.0033250046773360964,71.36139679,False
structure18,0.0061249897391348895,0.005774992671319978,130.33026688,True
structure190,0.004200000325781161,0.004200000325724318,112.86194866,True
structure191,0.0022749959805636877,0.0019249989118677036,39.30669467,True
structure192,0.002974992740027105,0.002799994205769707,13.2633231,True
structure193,0.00700000420329161,0.007000004203689514,226.09084027,False
structure194,0.0033250012410430685,0.003325001241035963,12.03554597,True
structure195,0.001924994139777425,0.0017499956056070687,42.73062921,True
structure196,0.009450000383139923,0.009450000384020996,187.00279835,False
structure197,0.0040249957098410505,0.004024995709769996,122.77293474,True
structure198,0.004200003081209047,0.0038500060132804492,113.64029603,True
structure199,0.01365000152520679,0.013650001531743783,370.87742441,False
structure19,0.0010499998157769141,0.001049999815940339,43.28604337,False
structure1,0.005774989675302322,0.005249994073409425,97.01435912,True
structure200,0.006649997524718287,0.006649997524959872,103.26314371,False
structure20,0.006474995401546835,0.006474995401717365,114.60876928,False
structure21,0.005249985794506529,0.0052499857954018125,78.7044545,False
structure22,0.003499998274207883,0.0034999982746057867,130.14522665,False
structure23,0.0033249929032592718,0.0027999973005137235,83.67721154,True
structure24,0.0026250029853827073,0.002625002984530056,129.44223093,True
structure25,0.0050749877981530744,0.004724990730096579,99.74960147,True
structure26,0.006475002194449075,0.005075013920418314,99.25627118,True
structure27,0.013650000217978686,0.013650000223321967,344.80308075,False
structure28,0.003849997686948825,0.0035000006183807386,51.39358936,True
